impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,A292TFDMNVS0TP,Completed,1,20,21,15,4.037705898284912,78.62727952003479,59.28609085083008,"{14512: (-1.0, -0.5), 228449: (1.0, 1.0), 226396: (-1.0, -0.5), 42780: (1.0, 1.0), 163805: (1.0, 1.0), 10989: (-0.5, 0.0), 231886: (0.0, 0.5), 152315: (-1.0, 1.0), 110114: (-0.5, 0.0), 14307: (-1.0, -0.5)}","{196432: (-1.0, 0.5), 189002: (1.0, 0.0), 293699: (-1.0, 1.0), 107958: (-1.0, 0.0), 279333: (-1.0, -1.0)}",{'dummy': 0.5874897961152129},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1YHIQHLLLQIIQ,Completed,1,40,41,15,3.292597532272339,192.81814813613892,91.86141300201416,"{287291: (0.5, -0.5), 89803: (-0.5, 0.5), 308678: (-1.0, -0.5), 219476: (0.5, 1.0), 146676: (1.0, 1.0), 52337: (-1.0, -0.5), 330748: (-0.5, 0.5), 23361: (0.5, 1.0), 10020: (-0.5, -0.5), 141650: (0.5, 1.0)}","{30304: (-0.5, 0.5), 188175: (-0.5, -0.5), 276241: (1.0, 0.5), 301911: (-0.5, 1.0), 281718: (1.0, 0.5)}",{'dummy': 0.11368576571167532},"[(1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1VBP1RMKGUXB,Completed,1,30,31,15,16.65298628807068,205.89664363861084,93.65634727478027,"{253110: (1.0, -1.0), 54014: (1.0, -0.5), 231358: (1.0, 1.0), 306501: (-1.0, -1.0), 229062: (-1.0, -0.5), 311861: (1.0, -1.0), 323371: (-1.0, -1.0), 67787: (1.0, 1.0), 227975: (0.5, 1.0), 98858: (-1.0, 0.5)}","{199445: (1.0, 0.5), 59584: (1.0, 1.0), 92884: (1.0, -1.0), 59135: (1.0, -0.5), 118982: (1.0, -1.0)}",{'dummy': 0.922952258911136},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2N9U74YIPDQ9F,Completed,1,30,31,15,7.767937183380127,153.69541931152344,70.59068870544434,"{163031: (-0.5, 1.0), 241259: (0.5, 0.5), 142769: (0.0, 0.5), 49937: (0.0, 0.5), 70941: (-0.5, 1.0), 142349: (0.5, -1.0), 15966: (-1.0, -1.0), 294652: (1.0, 0.0), 196680: (-1.0, 0.5), 108297: (-0.5, 0.0)}","{139827: (1.0, 1.0), 325788: (0.0, 0.5), 9036: (1.0, 0.0), 323810: (1.0, 0.5), 144614: (1.0, -0.5)}",{'dummy': 0.2573690329366424},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A18V6RXKP4CQP,Completed,1,40,41,15,5.496165752410889,181.90888476371765,66.43667030334473,"{14753: (0.0, 0.0), 111530: (-0.5, 0.0), 66305: (-0.5, -0.5), 100767: (0.5, 0.0), 176335: (0.0, 0.0), 168602: (0.0, -1.0), 265622: (0.0, 0.0), 42084: (0.5, 0.0), 210582: (0.5, 0.5), 109318: (-0.5, 0.0)}","{124956: (1.0, -0.5), 219266: (0.5, 0.0), 125059: (1.0, 0.0), 228442: (0.5, 0.5), 228339: (0.5, 0.0)}",{'dummy': 0.14740325610658767},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1QJ06IZWEZXE3,Completed,1,50,51,15,8.998207330703735,240.98610711097717,65.68387866020203,"{68852: (-1.0, 0.0), 252684: (-0.5, -0.5), 21158: (1.0, 0.0), 61072: (-0.5, -1.0), 274544: (0.0, 0.5), 292930: (1.0, -0.5), 1281: (1.0, 0.0), 2361: (1.0, 0.5), 127047: (0.5, 1.0), 305330: (-1.0, -0.5)}","{260436: (1.0, 0.0), 284068: (1.0, 1.0), 82097: (-1.0, 0.0), 243982: (-1.0, 1.0), 297040: (1.0, 1.0)}",{'dummy': 0.15936948174811483},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2UO6ENUHWA0O9,Completed,1,20,21,15,14.36657214164734,200.9582109451294,104.3778464794159,"{323118: (-0.5, -0.5), 177427: (0.5, -0.5), 118452: (-0.5, -0.5), 231042: (0.5, 0.5), 258033: (0.5, -0.5), 171187: (0.5, 1.0), 181187: (-0.5, -0.5), 31015: (-0.5, 0.5), 315998: (-0.5, 0.5), 87283: (-0.5, 0.0)}","{89175: (1.0, 0.5), 107088: (1.0, 0.5), 76857: (1.0, 0.5), 107228: (1.0, 0.5), 196523: (1.0, 1.0)}",{'dummy': 0.9697817163214176},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3ADQ2RLQNJQDU,Completed,1,40,41,15,6.413378477096558,251.64704871177673,81.61921048164368,"{74555: (1.0, 0.5), 250314: (-1.0, 0.0), 135818: (0.5, 1.0), 72865: (-1.0, 0.5), 11120: (1.0, 0.0), 83877: (1.0, 0.0), 124285: (1.0, 1.0), 189142: (1.0, 0.0), 55858: (1.0, 1.0), 10563: (-1.0, 1.0)}","{202197: (1.0, 1.0), 48936: (0.5, 1.0), 311753: (1.0, 0.0), 311685: (1.0, -0.5), 238963: (1.0, 1.0)}",{'dummy': 0.16353966285096322},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3QPVH0DRW0ZQV,Completed,1,30,31,15,8.369285106658936,325.96640610694885,142.1556680202484,"{292762: (1.0, 0.5), 259232: (1.0, 0.0), 310234: (-0.5, -1.0), 130719: (0.5, 0.5), 203248: (-0.5, -0.5), 36025: (-0.5, 0.5), 319972: (-1.0, -0.5), 84943: (0.5, 0.0), 55000: (0.0, 1.0), 59147: (0.0, 0.0)}","{133071: (1.0, 1.0), 21322: (1.0, 0.0), 149453: (1.0, 0.0), 36251: (1.0, 0.0), 186869: (0.5, 0.5)}",{'dummy': 0.4894276262006756},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3QVY4E012ZX98,Completed,1,40,41,15,14.460185527801514,465.1831154823303,178.97828555107117,"{125066: (-1.0, 0.5), 100108: (-1.0, -1.0), 28230: (-0.5, -1.0), 284631: (0.0, -0.5), 118583: (1.0, -1.0), 204327: (0.5, 1.0), 299952: (-0.5, 0.5), 208921: (-0.5, -0.5), 207689: (0.5, -0.5), 171091: (0.5, 1.0)}","{41347: (-0.5, 1.0), 223233: (0.0, 0.5), 221108: (0.5, 1.0), 221118: (1.0, 1.0), 51007: (1.0, 0.0)}",{'dummy': 0.01819899292816718},"[(-0.5, -0.5)]",[]
