impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,A2MFCUR8BF2IBO,Completed,1,40,41,15,8.290117263793945,169.962331533432,47.70039796829224,"{225: (-0.22704689180284746, 0.0), 491: (-0.21012175712609854, -0.6), 252: (-0.1743099940045586, -0.6), 128: (-0.1454884094309837, -0.4), 264: (-0.21854442304302454, -0.19999999999999996), 698: (-0.19089874823929073, -0.19999999999999996), 392: (-0.18341603270603882, 0.0), 286: (-0.23955330922996879, -0.4), 390: (-0.19321469367303654, -0.8), 237: (-0.11950881166263994, -0.8)}","{405: (-0.021788034769751833, 0.19999999999999996), 756: (-0.027953398738943442, 0.0), 153: (-0.029731773522164676, 0.0), 614: (-0.03244497951530465, -0.4), 468: (-0.03746633637767922, -0.4)}","{'noise': 0.31449632624228724, 'amp': 0.6081971586236007, 'ls': 2.6187174722063475}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A334VWE4QGAZFR,Completed,1,40,41,15,19.79061818122864,205.36588048934937,162.3315234184265,"{186: (0.38598975252993833, 0.19999999999999996), 177: (0.3889059400148108, 0.19999999999999996), 479: (0.4227573809437556, 0.19999999999999996), 796: (0.33506245659538436, 0.6000000000000001), 225: (0.37791776481126, 0.6000000000000001), 67: (0.24324088554770446, 0.19999999999999996), 492: (0.4233870000764775, 0.8), 184: (0.39780238801768186, 0.0), 278: (0.25613132352222656, 0.3999999999999999), 13: (0.1647987715093921, 0.6000000000000001)}","{345: (0.5026024233480704, 0.6000000000000001), 135: (0.502365676063506, 0.3999999999999999), 206: (0.49996572413011986, 0.19999999999999996), 689: (0.49649540788692703, 0.6000000000000001), 640: (0.4927555136307202, 0.6000000000000001)}","{'noise': 0.23022677192767307, 'amp': 0.629728284410438, 'ls': 3.1185808025198716}","[(0.6000000000000001, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1BM57TUNAQIXM,Completed,1,40,41,15,8.619361877441406,464.7960267066956,55.82460069656372,"{73: (-0.06115470133482418, 0.48), 159: (0.08832547392455939, -0.14), 313: (0.0566431857040541, 0.0), 517: (0.1554915244163385, 0.45999999999999996), 645: (-0.029167739697009237, -0.05999999999999994), 456: (0.002565380959541528, -0.4), 564: (0.18981964866880435, 0.7600000000000002), 695: (0.1927650862469238, 0.3999999999999999), 412: (0.024263767898597074, 0.3599999999999999), 624: (0.20505413423595534, -0.30000000000000004)}","{51: (0.2979989092365677, 0.43999999999999995), 365: (0.269331278041951, 0.0), 474: (0.26723287322975803, -0.6), 795: (0.25617808795004304, -0.6), 330: (0.2496998216717267, 0.15999999999999992)}","{'noise': 0.28961269965862935, 'amp': 0.5961020556886224, 'ls': 1.7675113490580954}","[(-0.4, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AF0W4ZBY7VXOU,Completed,1,40,41,15,23.568001747131348,361.78400111198425,848.1885404586792,"{624: (0.043288581290559985, 0.26), 35: (-0.6089723452834167, -0.14), 411: (-0.033719538305963165, -0.08000000000000007), 688: (0.01001337478803339, -0.09999999999999998), 277: (0.27382791358081676, 0.8), 649: (-0.02719488326655772, -0.09999999999999998), 207: (0.5019788625176466, 0.7), 433: (-0.11840055609861294, -0.14), 611: (0.009607744884434895, 0.06000000000000005), 3: (0.4172378488679794, 0.94)}","{597: (0.9311251418818886, 0.6600000000000001), 651: (0.9098975885755805, 0.94), 47: (0.885720610582876, 0.98), 263: (0.8092875202588239, 0.7399999999999998), 425: (0.777586292594412, 0.8199999999999998)}","{'noise': 0.1751299054188601, 'amp': 1.150314596705617, 'ls': 1.476170098582026}","[(0.43999999999999995, 0.06000000000000005)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1FBEM5WECB986,Completed,1,40,41,15,9.479076147079468,150.74462747573853,64.51076817512512,"{597: (-0.4658659138296083, -0.19999999999999996), 8: (-0.5963564993871346, -0.6), 281: (-0.22356377027082405, 0.19999999999999996), 810: (0.07694904902931933, 0.0), 299: (-0.014786295254101045, -0.19999999999999996), 570: (-0.29893783674159213, -0.6), 433: (-0.22110866348630098, -0.8), 98: (-0.2509570398323674, -0.6), 595: (-0.09060386115659283, -0.8), 621: (-0.053661172066601426, 0.0)}","{325: (0.4131291580983569, 0.19999999999999996), 688: (0.41024399107037685, 0.0), 607: (0.3631536682764248, -0.19999999999999996), 555: (0.3319335223493181, 0.3999999999999999), 65: (0.3308600777369467, 0.3999999999999999)}","{'noise': 0.25441191440210614, 'amp': 0.560282395851591, 'ls': 0.6450539409444724}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0, A2YB18JHC2C7GF,Completed,1,40,41,15,12.804218769073486,353.34614086151123,134.60705661773682,"{185: (0.42809668729235556, 1.0), 419: (0.31518910504533926, 0.08000000000000007), 771: (0.5113456828696059, -0.32000000000000006), 55: (0.1699088356492268, -0.11999999999999988), 115: (0.5016168309555041, 0.7399999999999998), 720: (0.5985263806860336, 0.8399999999999999), 146: (0.6313090848004609, 0.18000000000000016), 83: (0.5342596030270942, -0.09999999999999998), 523: (0.5679559816199605, 0.7), 676: (0.19291553400392383, -0.5599999999999999)}","{721: (0.9766975175343168, 1.0), 208: (0.9651684842662529, 0.98), 723: (0.9234647342973952, 1.0), 705: (0.9223371018772304, 1.0), 306: (0.9218010973237263, 0.8999999999999999)}","{'noise': 0.34411079022396485, 'amp': 0.7481117823002797, 'ls': 1.64539735434934}","[(0.14000000000000012, 0.08000000000000007)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A145VSR6614O8B,Completed,1,40,41,15,5.5116612911224365,125.3387529850006,43.13971900939941,"{594: (-0.6258653710515076, -0.6), 638: (-0.614967481262055, -1.0), 112: (-0.6245551501164798, -1.0), 370: (-0.4144971770728261, -0.8), 257: (-0.6341644681204586, -0.8), 586: (-0.5140676476940164, 0.19999999999999996), 38: (-0.49623871339112835, -0.8), 127: (-0.619731595573997, -0.4), 768: (-0.47740754940381375, -1.0), 522: (-0.6245575321241988, -0.19999999999999996)}","{727: (-0.3510332735618355, -0.4), 51: (-0.36103619030276396, 0.0), 696: (-0.36842286991252726, -0.6), 764: (-0.3699853388030224, 0.0), 212: (-0.3712588133453951, -0.4)}","{'noise': 0.23878964657733573, 'amp': 0.7314611399341806, 'ls': 2.60900745974137}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A34YDGVZKRJ0LZ,Completed,1,40,41,15,8.221537113189697,138.59213209152222,53.458250522613525,"{693: (-0.12281770242039307, -0.6), 483: (-0.04702498234374777, 0.19999999999999996), 722: (-0.11949860094453275, 0.3999999999999999), 18: (0.028153310481047494, -0.4), 416: (0.05352858172465991, -0.6), 613: (0.013915232959255813, 0.0), 510: (0.011273997226920497, 0.3999999999999999), 88: (-0.0823582519392339, 0.19999999999999996), 207: (0.09567256285652638, 0.19999999999999996), 279: (0.28713070025660403, -0.4)}","{27: (0.47031824691579927, 0.0), 562: (0.42039824303560935, 0.6000000000000001), 413: (0.38771992477982437, 0.19999999999999996), 313: (0.37919009871354104, 0.0), 65: (0.36563275860653277, 0.3999999999999999)}","{'noise': 0.28758471519214907, 'amp': 0.7210004126095715, 'ls': 1.6175450057792007}","[(-0.19999999999999996, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2CDPJ7FMJ4WHG,Completed,1,40,41,15,9.852944612503052,269.6748032569885,102.3979516029358,"{209: (0.22172782333256758, 0.0), 457: (0.06532691384769528, 0.6000000000000001), 446: (0.24120967309347094, -0.19999999999999996), 566: (0.08734169187912702, -0.6), 78: (-0.10840605189641032, 0.6000000000000001), 695: (0.5459424506019874, 0.8), 180: (0.3731981754093545, 1.0), 257: (0.22285225861117083, -0.4), 240: (0.12273238895378308, 0.3999999999999999), 77: (0.45139472580466905, 0.3999999999999999)}","{371: (0.7890185728699213, 0.3999999999999999), 454: (0.7461982018186606, 0.8), 277: (0.7123007356123539, -0.6), 768: (0.7003021361153092, 0.6000000000000001), 152: (0.6933976853011234, 0.19999999999999996)}","{'noise': 0.2813123629369665, 'amp': 0.6242198755984812, 'ls': 1.0470257050773597}","[(-0.4, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2FP41BSPG0Y4A,Completed,1,40,41,15,72.53152680397034,833.3743178844452,360.9966425895691,"{644: (0.15757272435695763, 0.3999999999999999), 105: (0.04936720555396322, 0.3999999999999999), 699: (0.3797949675336578, 0.19999999999999996), 538: (0.2441054463075342, 0.0), 161: (0.1324301008534812, 0.19999999999999996), 75: (0.2626652292011782, 0.0), 125: (0.09201166904342899, 0.0), 214: (0.22757928370326114, 0.19999999999999996), 237: (0.07856584562992183, 0.3999999999999999), 2: (0.14608886109300842, 0.19999999999999996)}","{190: (0.4591702677812243, 0.6000000000000001), 632: (0.45240007280808375, 0.6000000000000001), 543: (0.4484854082845217, 0.6000000000000001), 510: (0.4356857321226348, 0.3999999999999999), 158: (0.43376795420888314, 0.6000000000000001)}","{'noise': 0.1984414492976301, 'amp': 0.6023834047436589, 'ls': 2.536058083792142}","[(0.0, 0.19999999999999996)]",[]
