impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,A1S2EXYEG5I8HW,Completed,1,40,41,15,6.831693887710571,175.37753868103027,69.8549292087555,"{56: (0.4691541282137994, 0.19999999999999996), 684: (0.6186409312169246, 1.0), 102: (-0.06697691401589667, -1.0), 524: (-0.45225213423223876, 0.0), 236: (0.1470291294285288, 0.19999999999999996), 161: (-0.6574864210789223, 0.0), 514: (0.3809256336564828, 0.0), 710: (0.2670287912839411, -0.6), 274: (-0.20634036018248259, -0.4), 659: (-0.48980828247824004, -0.4)}","{137: (1.0736881332601689, 0.19999999999999996), 78: (1.0256153636441978, 0.3999999999999999), 151: (0.9887462870297784, 1.0), 57: (0.9868776841643639, 0.6000000000000001), 343: (0.9855175145278875, -0.8)}","{'noise': 0.2766736399409153, 'amp': 1, 'ls': 0.5126875842275854}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2YW8BTRWIUH8Y,Completed,1,50,51,15,11.83093547821045,798.73868227005,315.26535987854004,"{813: (0.16118586430063736, 0.7), 93: (0.4783200211344143, 0.7), 732: (0.2179812476976809, 0.3999999999999999), 798: (0.21540917209476299, 0.8), 639: (0.35136569616988156, 0.19999999999999996), 661: (0.3876629833960067, 0.6000000000000001), 261: (0.33389971765024273, 0.19999999999999996), 408: (0.1438301431182068, 0.30000000000000004), 241: (0.2976991387915026, 0.5), 738: (0.32003155893836666, 0.6000000000000001)}","{632: (0.541812994410276, 0.5), 624: (0.5399102921279583, 0.6000000000000001), 142: (0.5333737188165706, 0.6000000000000001), 543: (0.5276176690100259, 0.6000000000000001), 746: (0.5269273033640743, 0.5)}","{'noise': 0.6611980897534602, 'amp': 1, 'ls': 0.7622913539576067}","[(0.7, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A1S21CXJ6Y2Y1W,Completed,1,20,21,15,7.011138200759888,124.47802591323853,101.10084867477416,"{753: (-0.343728866185016, -0.4), 357: (-0.3022195208267465, -0.8), 585: (-0.360002475893593, -0.8), 333: (-0.3140631397601986, 0.5), 810: (-0.3518892382280996, 0.3999999999999999), 130: (-0.25900421533070406, -0.6), 187: (-0.19951799265855324, -0.6), 114: (-0.530973009912668, 0.0), 32: (-0.09789235712656702, 0.56), 66: (-0.3380257357488036, -0.19999999999999996)}","{147: (0.06587266590067148, 0.56), 785: (0.05299626049233991, -0.19999999999999996), 362: (0.03919016110484236, 0.6000000000000001), 174: (0.02845535470250221, -0.6), 721: (-0.01766557669426544, -0.19999999999999996)}","{'noise': 0.26750922796171533, 'amp': 1, 'ls': 0.5375159725738717}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A19PZGHO2WW69X,Completed,1,50,51,15,10.509132623672484,436.7682127952576,96.53425168991087,"{56: (0.46346898908742207, 0.3999999999999999), 30: (0.37921984065195224, 1.0), 348: (-0.2677633277034975, 1.0), 194: (1.0380610117916036, 1.0), 70: (0.9687484363391883, 1.0), 166: (0.9857558773475497, 1.0), 62: (0.8465189739375272, 1.0), 639: (0.8842217630920975, 0.0), 197: (0.5263153831996137, 0.3999999999999999), 700: (0.6745146313499292, 1.0)}","{137: (1.4478023835919718, 0.8), 136: (1.4145067025074234, 1.0), 576: (1.4041001449427322, 0.0), 760: (1.4032457342886628, 1.0), 290: (1.3717441809019202, 1.0)}","{'noise': 0.3063299642247247, 'amp': 1, 'ls': 0.5489044958521608}","[(0.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,AE63GABJL0FGJ,Completed,1,20,21,15,7.706300735473633,125.23200964927672,92.87222123146056,"{498: (-0.18683158979816655, 0.3999999999999999), 445: (0.09701329358463001, -0.6), 553: (0.04290519514963961, -0.19999999999999996), 163: (0.2145349554805491, 0.6000000000000001), 282: (-0.15688800950724652, -0.09999999999999998), 808: (0.39040610512116986, 0.7), 443: (0.13502272260682946, -0.30000000000000004), 714: (0.15977063798244068, 0.6000000000000001), 23: (0.11693035286571415, 0.5), 230: (0.43793274671681015, 0.7)}","{71: (0.7752512921526958, 0.30000000000000004), 746: (0.7715454476899692, 0.8), 418: (0.7626007077648964, 0.3999999999999999), 142: (0.7493274639215438, 0.10000000000000009), 694: (0.7186652748096172, 0.3999999999999999)}","{'noise': 0.24594491180904338, 'amp': 1, 'ls': 0.5917375490157833}","[(0.7, 0.7)]",[]
0,5.0-og-ar-dresses10,2.0,A3KD6OOML0Y916,Completed,1,50,51,15,45.80633616447449,1220.4273800849917,422.8095750808716,"{641: (0.6589850130673712, 1.0), 29: (0.7636821043920241, 0.6000000000000001), 706: (0.6057053008923119, 0.6000000000000001), 285: (0.5669150385640602, 0.6000000000000001), 807: (0.8010647484847574, 0.6000000000000001), 363: (0.5281690837027563, 1.0), 594: (0.5067645896882664, 0.6000000000000001), 306: (0.7412805814203698, 0.8), 349: (0.7525226440359392, 0.8), 212: (0.8852052769975922, 0.6000000000000001)}","{517: (0.9937779467192964, 1.0), 671: (0.9887946418697101, 0.3999999999999999), 661: (0.9854638638130299, 0.8), 530: (0.9783995965866991, 0.8), 704: (0.9670527809316058, 0.3999999999999999)}","{'noise': 0.729841141074674, 'amp': 1, 'ls': 0.7297851690231953}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,AM7FYVGVOEP66,Completed,1,50,51,15,8.947461366653442,205.4357004165649,49.97493934631348,"{727: (0.4279384447860299, 0.19999999999999996), 457: (0.41760635873923196, 0.0), 760: (0.3790688825073499, 0.19999999999999996), 653: (0.0869440028871257, -0.19999999999999996), 276: (-0.46719199126651595, -0.4), 188: (-0.05053374393251893, -0.4), 96: (-0.6107057495703598, 0.0), 646: (-0.05868534560075807, 0.0), 705: (-0.08860358671915178, 0.19999999999999996), 278: (0.044930872593936494, -0.6)}","{94: (0.6423220892697044, 0.0), 595: (0.5628913710039074, 0.6000000000000001), 525: (0.5205904233338114, 0.19999999999999996), 650: (0.511413950231254, -0.19999999999999996), 201: (0.49267445456153963, 0.6000000000000001)}","{'noise': 0.4006057864323095, 'amp': 1, 'ls': 0.5655857302993942}","[(0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,AS69DDTWWHSLO,Completed,1,30,31,15,9.49938440322876,162.11446952819824,75.21060371398926,"{374: (-0.4272168210663254, -0.6), 692: (-0.6427117122518154, 0.0), 113: (-0.7018114599934873, -0.8), 255: (-1.012864863306897, -0.8), 670: (-0.37908111221637786, 0.8), 206: (-0.44355143871252334, -0.8), 813: (-0.5276122249748302, -0.8), 786: (-0.659798460047814, 0.8), 273: (-0.8336301087044051, -0.8), 266: (-0.44875852741314926, 1.0)}","{369: (0.3016319570332805, -0.6), 658: (0.2786524933734863, -0.8), 457: (0.2559751355275287, 0.8), 523: (0.20509161707503176, 0.6000000000000001), 761: (0.155607221731341, 0.0)}","{'noise': 0.31034025931708026, 'amp': 1, 'ls': 0.5360836332430705}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A3NKNOE5HIXXL,Completed,1,20,21,15,8.303244829177856,94.3105981349945,68.30420804023743,"{665: (-0.46210270217198945, 0.19999999999999996), 672: (-0.20527257400632173, -0.19999999999999996), 203: (-0.05625913822673306, -0.8), 706: (-0.38445128289267283, 0.3999999999999999), 491: (0.33424780261828163, 0.3999999999999999), 409: (-0.4831549082689965, 0.0), 514: (-0.30349369593995473, -1.0), 763: (-0.2344797145859704, -0.4), 285: (-0.19933399170581437, 0.6000000000000001), 769: (-0.40431316884153434, 0.0)}","{526: (0.45227909581751297, 0.56), 28: (0.40990209319722964, 0.19999999999999996), 127: (0.40138401217377423, 0.19999999999999996), 402: (0.3965403642708341, 0.6000000000000001), 502: (0.3900499455834669, -1.0)}","{'noise': 0.23365379964126262, 'amp': 1, 'ls': 0.6123472623411693}","[(0.3999999999999999, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1T83SZBP2DN65,Completed,1,50,51,15,6.797669410705566,266.1329252719879,76.10107398033142,"{761: (-0.014182540523092313, 0.10000000000000009), 336: (-0.30279443648593196, -0.19999999999999996), 197: (-0.6499150289829163, -0.9), 477: (-0.8111750469970029, -0.98), 234: (-0.04042207301698447, -0.09999999999999998), 58: (-0.09454126579341848, -0.30000000000000004), 342: (-0.4525362260897071, -0.98), 605: (-0.23614660069399257, 0.0), 587: (-0.16971561305378507, -0.5), 106: (-0.6957382340930149, -1.0)}","{523: (0.14771850787273777, -0.09999999999999998), 800: (0.13736370869837367, 0.5), 597: (0.12649175253950073, 0.30000000000000004), 369: (0.12263432493599702, -0.6), 564: (0.11421519852136275, -0.6)}","{'noise': 0.6619639809278525, 'amp': 1, 'ls': 0.7690386937219176}","[(-1.0, -0.98)]",[]
