impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A1IIF95II8FISQ,Completed,1,30,31,15,25.625990867614743,482.3782012462616,246.69277715682983,"{237: (0.23218262139548707, -0.19999999999999996), 484: (-0.004567120354298307, 0.0), 304: (0.1161217139838959, 0.0), 14: (0.45404271009232844, 0.6000000000000001), 317: (0.2534563966682842, 0.0), 119: (0.4159024579237049, 0.8), 261: (0.6544067728301357, 0.8), 609: (0.37939493374683575, 0.19999999999999996), 719: (0.4179106043660766, 0.3999999999999999), 380: (0.1756632498327665, 0.6000000000000001)}","{510: (0.7464757216018347, 1.0), 9: (0.7239356310329791, 1.0), 451: (0.7232848191889872, 1.0), 467: (0.7181551508473742, 0.3999999999999999), 746: (0.7136222656175799, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1ZJM4WFHQ96DC,Completed,1,40,41,15,18.021417379379272,249.365257024765,78.7187008857727,"{228: (-1.0174917187690116, -1.0), 727: (-0.5348793691188275, -1.0), 403: (-0.4030429891815127, 0.0), 621: (-0.4676713505845821, -1.0), 27: (-0.3303129402809185, -1.0), 337: (-0.5583967387834631, -1.0), 729: (-0.7387358263480959, -1.0), 491: (-0.5486963336923435, -0.8), 398: (-0.08269448789400012, 0.0), 332: (-0.5435411175463106, -1.0)}","{597: (0.09547746364348361, -0.19999999999999996), 425: (0.08361207523484147, 0.19999999999999996), 263: (0.06639588153684071, 0.0), 523: (-0.0014062999154940397, -1.0), 207: (-0.03694096073621461, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3NJNJG7LJVVGK,Completed,1,50,51,15,18.970780611038208,350.97112226486206,118.8897545337677,"{746: (0.14075954004441285, 1.0), 407: (-0.2906080724851871, -1.0), 290: (0.010855473963590781, 0.0), 285: (-0.39716684708871347, -0.6), 398: (0.06404393764304937, 0.8), 786: (-0.33198301128833213, 0.0), 536: (-0.2848618389896679, -0.6), 262: (-0.5407823005059694, -0.6), 425: (0.025267049748404852, 0.6000000000000001), 293: (-0.5579331455040482, -1.0)}","{306: (0.2737151339671442, 0.6000000000000001), 597: (0.23280668899667611, 0.0), 591: (0.22176452211971354, 0.6000000000000001), 190: (0.1928641072198733, 0.0), 713: (0.1727298202937215, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AI0GXA45H2KEK,Completed,1,20,21,15,9.065465450286863,83.58687376976013,93.13223028182983,"{630: (-0.37262505745925334, -0.6), 738: (-0.45012639276792143, -0.4), 396: (-0.35703162799363636, 0.0), 640: (-0.32203280959773894, -0.6), 435: (-0.32145175528811054, -0.4), 705: (-0.22002457912679024, 0.0), 729: (-0.16189521644038732, -0.4), 216: (-0.4461945390978435, -0.8), 446: (-0.32957568025402023, -0.4), 269: (-0.2636892614858946, -0.6)}","{774: (0.0035409544457652223, -0.8), 305: (-0.021239074425827363, -0.4), 71: (-0.03343812058837005, -0.4), 310: (-0.034409522764888345, -0.6), 120: (-0.03996922106411087, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2HUAHAD7YHPZV,Completed,1,20,21,15,13.115215539932253,101.78643560409546,58.50445199012756,"{518: (0.29776086400981805, 0.6000000000000001), 566: (0.1908462896718428, 0.19999999999999996), 0: (0.32705031143793795, 0.19999999999999996), 623: (0.10143313485932676, 0.0), 30: (0.3865874480592218, 0.8), 406: (0.3438805655557707, 0.3999999999999999), 53: (0.26994950370860366, 0.3999999999999999), 359: (0.39907248722854716, 0.19999999999999996), 640: (0.36885688189669114, 0.19999999999999996), 489: (0.3299594130938679, -0.4)}","{387: (0.517805822536465, 0.8), 731: (0.5103735891202457, 0.8), 620: (0.5064611455789993, 0.3999999999999999), 1: (0.4933942327049437, 0.6000000000000001), 687: (0.48846001485511265, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A292TFDMNVS0TP,Completed,1,40,41,15,5.576801061630249,129.3141930103302,51.30288600921631,"{96: (-0.4894283161511147, -0.8), 41: (-0.42160318005743147, -0.8), 450: (-0.559746785731495, -0.8), 572: (-0.6659258736980309, -0.8), 276: (-0.5831046509908046, -1.0), 262: (-0.6358236863087942, -0.8), 147: (-0.18988005319545528, 1.0), 52: (-0.32703304244552556, 0.0), 775: (-0.4265164868608198, -0.8), 48: (-0.46032652546364483, -0.8)}","{498: (0.03693429641945719, 0.0), 559: (0.026030450996517195, 0.0), 168: (0.025860884672194454, 0.0), 73: (-0.004015958382011098, -0.8), 188: (-0.02320391858119964, -0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1N1ULK71RHVMM,Completed,1,30,31,15,6.094559192657471,120.44264340400696,91.66536021232604,"{214: (0.05364794322984949, 0.3999999999999999), 806: (-0.2812872958434653, -0.19999999999999996), 535: (-0.22552229594501438, 0.0), 247: (-0.014751304369032357, 0.0), 600: (-0.24628471614669412, -0.4), 749: (-0.07475349926780929, 0.6000000000000001), 469: (0.171634307354266, 0.8), 732: (0.06791653060502927, 0.3999999999999999), 482: (-0.11385307199691341, 0.3999999999999999), 454: (0.013284420964433972, 0.19999999999999996)}","{420: (0.24597902049152556, 0.3999999999999999), 605: (0.24277412776741664, 0.0), 461: (0.2333303928453469, 0.19999999999999996), 93: (0.22393602256776113, 0.8), 64: (0.2222153802392356, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1PJLZSOUQ4MIL,Completed,1,40,41,15,16.20560359954834,623.6932375431061,154.76227641105652,"{336: (-0.0584023735443939, 0.19999999999999996), 530: (-0.28939888748222126, -0.19999999999999996), 394: (-0.30695057513673357, -0.8), 799: (-0.391278565642246, 0.0), 172: (-0.03253708315756631, 0.19999999999999996), 117: (0.04505238389357789, 0.3999999999999999), 227: (-0.30519957210223536, -0.4), 644: (-0.2520283428757226, 0.0), 433: (-0.11991364643948718, 0.0), 732: (-0.14856211723774995, -0.4)}","{426: (0.20113002844932482, 0.3999999999999999), 270: (0.19667410642962102, 0.3999999999999999), 297: (0.18197236379387186, 0.3999999999999999), 636: (0.14803150919424735, 0.19999999999999996), 324: (0.1478696769572697, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A198MSVO1VTAT5,Completed,1,50,51,15,7.465031147003174,197.274209022522,54.2576596736908,"{300: (-0.7737213931840623, -0.8), 518: (-0.11370655018647674, -0.19999999999999996), 356: (-0.04888481151828565, 0.19999999999999996), 136: (-0.13395366150536814, 0.19999999999999996), 63: (-0.6830007018621657, -0.6), 720: (-0.5437808404139645, -0.8), 498: (-0.25038553479223963, -0.8), 771: (-0.4345721774547386, -0.8), 538: (-0.7420050886073543, -0.8), 133: (-0.5393992205056966, -0.4)}","{631: (0.1949469278260042, 0.19999999999999996), 496: (0.16232151567821648, 0.19999999999999996), 643: (0.1497579589767959, 0.19999999999999996), 753: (0.1424703103676383, 0.19999999999999996), 272: (0.14012144601831183, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A34PSGSRVTQQYV,Completed,1,20,21,15,7.441031455993652,86.66037344932556,58.64147877693176,"{280: (-0.16209711142310773, 0.3999999999999999), 474: (-0.17260125299862905, 0.3999999999999999), 464: (-0.3244327044287721, -0.4), 49: (-0.4773887353783039, 0.0), 231: (-0.27803268781439133, -0.19999999999999996), 594: (-0.16153695392856413, -0.4), 356: (-0.3893941688952173, -0.4), 324: (-0.10550402731440407, -0.19999999999999996), 359: (-0.16569408925345677, -0.6), 431: (-0.27401442933128006, 0.19999999999999996)}","{740: (0.09420399073248287, -0.19999999999999996), 640: (0.08334951000852184, 0.19999999999999996), 135: (0.058117184682178955, -0.19999999999999996), 743: (0.055940763802429294, 0.0), 602: (0.026536232707635082, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.4)]",[]
