impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1710X6OIQP62Q,Completed,1,30,31,15,10.033730030059814,554.5710821151733,1333.7507917881012,"{380: (-0.8, -0.19999999999999996), 604: (-0.4, -0.19999999999999996), 752: (-0.4, 0.0), 404: (0.3999999999999999, 0.0), 122: (-0.19999999999999996, 0.3999999999999999), 739: (-0.6, 0.6000000000000001), 522: (0.0, 0.19999999999999996), 434: (-0.19999999999999996, -0.8), 467: (0.0, 0.6000000000000001), 369: (0.6000000000000001, 0.19999999999999996)}","{612: (0.8, 0.6000000000000001), 664: (0.6000000000000001, -0.6), 116: (0.6000000000000001, -0.19999999999999996), 472: (0.6000000000000001, -0.6), 597: (0.6000000000000001, 0.3999999999999999)}",{'dummy': 0.4881196413984601},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A26ZENZ5G8AEGM,Completed,1,50,51,15,10.917991399765015,242.9495756626129,60.16351580619812,"{501: (0.0, 0.19999999999999996), 496: (-0.6, -0.8), 622: (-0.8, -0.8), 770: (-0.6, -0.8), 84: (-0.19999999999999996, -0.8), 158: (-0.8, 0.3999999999999999), 795: (-0.8, -0.8), 30: (-0.6, -0.6), 67: (-0.8, -0.8), 755: (-0.19999999999999996, -0.8)}","{449: (0.19999999999999996, 0.19999999999999996), 721: (0.8, 0.0), 149: (0.3999999999999999, 0.3999999999999999), 603: (-0.19999999999999996, -0.19999999999999996), 507: (-0.19999999999999996, -0.6)}",{'dummy': 0.8174235489102635},"[(-0.6, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3DRUWAFHR7605,Completed,1,50,51,15,5.954463481903076,172.89556741714478,51.62530493736267,"{686: (0.19999999999999996, -0.19999999999999996), 747: (0.19999999999999996, -0.19999999999999996), 337: (0.19999999999999996, -0.4), 730: (0.5, 0.19999999999999996), 140: (0.19999999999999996, -0.4), 725: (-0.6, 0.0), 365: (0.19999999999999996, -0.19999999999999996), 92: (-0.4000000000000001, -0.4), 769: (0.19999999999999996, 0.3999999999999999), 525: (0.3999999999999999, 0.0)}","{344: (0.8, 0.19999999999999996), 685: (0.8, 0.0), 204: (0.8, -0.19999999999999996), 178: (0.6000000000000001, -0.19999999999999996), 290: (0.6000000000000001, 0.0)}",{'dummy': 0.825334930596863},"[(-0.4, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2GSEVQX5278XU,Completed,1,50,51,15,15.264446020126345,482.10136532783514,342.83899235725397,"{392: (0.8, 0.6000000000000001), 440: (0.3999999999999999, 0.6000000000000001), 300: (0.6000000000000001, 0.0), 756: (0.19999999999999996, 1.0), 310: (0.3999999999999999, -0.6), 54: (0.0, -0.8), 270: (0.6000000000000001, 0.6000000000000001), 13: (0.3999999999999999, 0.19999999999999996), 307: (0.8, 0.6000000000000001), 650: (0.6000000000000001, 0.0)}","{605: (1.0, 0.3999999999999999), 384: (1.0, 0.6000000000000001), 610: (1.0, 0.8), 326: (1.0, 0.3999999999999999), 39: (1.0, 0.3999999999999999)}",{'dummy': 0.6250669312258135},"[(0.3999999999999999, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ACZA9ZCVQ5FRU,Completed,1,30,31,15,13.85479998588562,290.5742821693421,131.10122275352478,"{726: (0.8, 0.6000000000000001), 304: (0.6000000000000001, 0.6000000000000001), 795: (1.0, 0.3999999999999999), 478: (1.0, 0.6000000000000001), 64: (0.6000000000000001, 0.8), 522: (0.8, 0.8), 299: (0.8, 0.6000000000000001), 122: (1.0, 0.6000000000000001), 109: (0.8, 0.6000000000000001), 799: (0.3999999999999999, 0.6000000000000001)}","{660: (1.0, 0.6000000000000001), 683: (1.0, 0.8), 382: (1.0, 1.0), 485: (1.0, 0.8), 696: (1.0, 1.0)}",{'dummy': 0.8673017332895985},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AF43GXKSKOOVT,Completed,1,20,21,15,15.631728172302244,134.2303740978241,72.77027273178099,"{109: (0.8, 0.8), 748: (1.0, 0.6000000000000001), 409: (0.6000000000000001, 0.19999999999999996), 492: (0.19999999999999996, -0.4), 509: (0.6000000000000001, 0.19999999999999996), 557: (0.0, 1.0), 2: (0.1999999999999999, 0.3999999999999999), 83: (0.6000000000000001, -0.6), 596: (0.8, 0.0), 70: (0.6000000000000001, 0.19999999999999996)}","{32: (1.0, 0.8), 246: (1.0, 0.3999999999999999), 141: (1.0, 0.5), 311: (1.0, 0.30000000000000004), 591: (0.8, 0.3999999999999999)}",{'dummy': 0.1494294707812358},"[(0.8, 0.8)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2YBRWIUM45CAJ,Completed,1,50,51,15,521.0297966003418,575.3713464736937,485.99503469467163,"{311: (0.10000000000000009, 0.19999999999999996), 31: (0.0, 0.0), 315: (0.0, 0.19999999999999996), 375: (-0.19999999999999996, 0.0), 193: (0.6000000000000001, 0.19999999999999996), 493: (0.0, 0.3999999999999999), 348: (0.11999999999999988, 0.0), 716: (0.0, 0.0), 251: (-0.19999999999999996, 0.3999999999999999), 121: (0.6000000000000001, 0.19999999999999996)}","{555: (0.19999999999999996, 0.19999999999999996), 124: (0.3999999999999999, -0.19999999999999996), 27: (0.6000000000000001, 0.19999999999999996), 96: (0.31999999999999984, 0.19999999999999996), 620: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.21339192151333197},"[(0.0, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1WXNZ4ZYECVS6,Completed,1,50,51,15,7.689004898071289,321.88294649124146,85.89667344093324,"{426: (0.0, -0.19999999999999996), 42: (-1.0, 0.0), 547: (0.0, 0.0), 671: (-0.6, -0.6), 530: (-0.6, -0.4), 67: (0.19999999999999998, -0.6), 213: (-0.6, -1.0), 709: (-0.8, -1.0), 757: (-0.6, 0.19999999999999996), 737: (0.6000000000000001, 0.3999999999999999)}","{508: (0.8, 0.19999999999999996), 692: (0.6000000000000001, 0.3999999999999999), 464: (0.3999999999999999, 0.3999999999999999), 299: (0.3999999999999998, 0.0), 657: (0.8, -0.4)}",{'dummy': 0.184624876010676},"[(0.3999999999999999, 0.3999999999999999)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1QNTSKBGSP86L,Completed,1,10,11,15,9.920921087265016,68.14893007278442,84.86303377151489,"{656: (0.19999999999999996, 0.0), 82: (0.19999999999999996, 0.6000000000000001), 61: (-0.19999999999999996, 0.3999999999999999), 556: (0.3999999999999999, 0.19999999999999996), 475: (0.19999999999999996, 0.0), 695: (-0.19999999999999996, 0.8), 97: (-0.19999999999999996, 0.0), 812: (-0.6, -0.19999999999999996), 114: (-0.19999999999999996, -0.19999999999999996), 580: (0.0, 0.3999999999999999)}","{774: (0.19999999999999996, -0.4), 651: (0.19999999999999998, 0.19999999999999996), 132: (0.19999999999999996, -0.4), 60: (0.19999999999999996, -0.4), 240: (0.19999999999999996, 0.19999999999999996)}",{'dummy': 0.21409096970094232},"[(0.3999999999999999, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3F9IQB0297J9D,Completed,1,30,31,15,11.236260890960693,173.34774780273438,87.73557019233705,"{575: (-0.4, -0.19999999999999996), 408: (0.3999999999999999, -0.6), 525: (0.6000000000000002, 0.6000000000000001), 432: (-0.4, 0.0), 477: (-0.19999999999999996, -0.4), 77: (0.6000000000000001, 0.19999999999999996), 90: (-0.4, 0.0), 685: (-0.4, -0.19999999999999996), 35: (0.0, 0.3999999999999999), 453: (-0.19999999999999996, -0.4)}","{464: (0.6000000000000001, 0.8), 228: (0.6000000000000001, 0.8), 807: (0.6000000000000001, 0.6000000000000001), 541: (0.6000000000000001, 0.6000000000000001), 409: (0.8, 0.6000000000000001)}",{'dummy': 0.42793902573456344},"[(-0.4, -0.4)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1OPV8D0GG5Z32,Completed,1,40,41,15,7.703614234924316,290.9517631530762,96.93902325630188,"{146: (-0.19999999999999996, -0.19999999999999996), 608: (0.6000000000000001, 0.0), 461: (0.19999999999999996, 0.0), 777: (-0.19999999999999996, -0.4), 260: (-0.4, -0.6), 455: (-0.6000000000000001, 0.3999999999999999), 688: (-0.4, 0.0), 39: (-0.4, -0.19999999999999996), 76: (-0.19999999999999996, -0.4), 153: (0.19999999999999996, -0.19999999999999996)}","{60: (0.6000000000000001, 0.3999999999999999), 791: (0.6000000000000001, -0.19999999999999996), 299: (0.39999999999999997, 0.19999999999999996), 595: (0.6000000000000001, 0.19999999999999996), 287: (0.6000000000000001, 0.0)}",{'dummy': 0.03180632053781762},"[(0.3999999999999999, 0.0)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3NE9GP4X1AO2P,Completed,1,30,31,15,12.212316751480104,222.36446404457092,102.91789150238036,"{586: (0.3999999999999999, 0.7), 366: (0.19999999999999993, 0.19999999999999996), 331: (0.6000000000000001, 0.0), 510: (0.8, 0.19999999999999996), 358: (0.3999999999999999, 0.3999999999999999), 405: (0.6000000000000001, 0.19999999999999996), 459: (-0.1999999999999999, -0.19999999999999996), 35: (-0.1999999999999999, 0.8), 717: (0.6000000000000001, 0.19999999999999996), 246: (0.3999999999999999, 0.6000000000000001)}","{318: (0.6000000000000001, 0.8), 702: (0.8, 0.6000000000000001), 199: (0.6000000000000001, 0.19999999999999996), 426: (0.6000000000000001, 0.19999999999999996), 662: (0.8, 0.3999999999999999)}",{'dummy': 0.5303339460908552},"[(0.8, 0.6000000000000001)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2EIXI0VLW5GX9,Completed,1,30,31,15,5.830597877502441,246.55230283737183,39.82955145835877,"{104: (-0.4, -0.6), 296: (0.6000000000000001, -0.6), 357: (-0.4, -0.4), 729: (-0.4, -0.6), 804: (-0.6, -0.6), 83: (-0.4, -0.6), 792: (-0.6, -0.6), 732: (-0.6, -0.4), 447: (-0.6, -0.8), 194: (-0.6, -0.4)}","{517: (0.6000000000000001, -0.4), 162: (0.3999999999999999, -0.4), 123: (0.3999999999999999, -0.6), 212: (0.3999999999999999, 0.19999999999999996), 607: (0.3999999999999999, -0.6)}",{'dummy': 0.142224941130481},"[(-0.4, -0.6)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2P4UAMRGH6INU,Completed,1,50,51,15,13.675900220870972,304.3553385734558,97.64030647277832,"{647: (0.3999999999999999, 0.19999999999999996), 478: (0.19999999999999996, -0.19999999999999996), 389: (-6.938893903907228e-18, 0.3999999999999999), 231: (0.19999999999999996, -0.4), 800: (-6.938893903907228e-18, 0.19999999999999996), 709: (-0.8, 0.19999999999999996), 700: (0.39999999999999997, 0.19999999999999996), 767: (-6.938893903907228e-18, 0.0), 517: (-0.19999999999999996, 0.0), 324: (-0.4, 0.6000000000000001)}","{746: (0.8, 1.0), 348: (0.6000000000000002, 0.19999999999999996), 430: (0.6, 0.6000000000000001), 61: (0.6000000000000001, 0.3999999999999999), 702: (0.6000000000000001, 0.3999999999999999)}",{'dummy': 0.31436208867644533},"[(0.19999999999999996, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A38AQF5BPHJS4C,Completed,1,10,11,15,8.651196956634521,59.939553022384644,57.76793503761292,"{447: (0.0, 0.3999999999999999), 576: (-0.4, 0.0), 326: (0.0, 0.3999999999999999), 498: (-0.4, 0.19999999999999996), 33: (0.0, 0.19999999999999996), 305: (0.19999999999999996, 0.19999999999999996), 479: (-0.4, 0.0), 145: (0.0, 0.0), 177: (0.0, 0.5), 85: (0.0, 0.19999999999999996)}","{31: (0.19999999999999996, 0.19999999999999996), 60: (0.3999999999999999, 0.19999999999999996), 315: (0.19999999999999996, 0.3999999999999999), 643: (0.3999999999999999, 0.3999999999999999), 444: (0.19999999999999996, 0.19999999999999996)}",{'dummy': 0.921178031595262},"[(0.0, 0.0)]","[(0.19999999999999996, -0.6)]"
