impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.3-aggregated-fixed-binary-mpc,2.0,AE63GABJL0FGJ,Completed,1,40,41,15,8.162973880767822,222.9000413417816,77.06909084320068,"{71434: (-0.018226789487954927, 0.5), 201500: (0.2825468936802559, -0.5), 53515: (0.34252792809862415, 0.5), 67734: (0.009175021303625491, 0.5), 149770: (-0.08813228452189276, -0.5), 449: (0.0988706903248692, 0.5), 130089: (-0.21417413351921893, -0.5), 47550: (-0.23591252466444662, 0.5), 168449: (-0.10905002336049605, -0.5), 8323: (0.2854258509108495, 0.5)}","{64350: (1.051593608579418, 0.5), 64289: (1.0155096398469627, 0.5), 64417: (1.004134865562829, 0.5), 64280: (0.9994228587053857, 0.5), 64262: (0.9830341950145609, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3FPQWLLOBU9DH,Completed,1,40,41,15,5.901512384414673,167.0706079006195,52.0880184173584,"{318050: (-0.2515079139692609, 0.5), 325856: (-0.4019388490043811, -0.5), 320270: (-0.07900165464978545, 0.5), 326700: (0.05892136513716604, -0.5), 93783: (0.3017769146859582, 0.5), 148208: (-0.10207285913677733, 0.5), 166162: (-0.2204766001165233, 0.5), 63403: (-0.044078662504537555, 0.5), 267530: (-0.2415712716851546, -0.5), 126274: (0.11484086680388937, 0.5)}","{198759: (0.7366913005666045, -0.5), 196179: (0.7291594285792095, -0.5), 198833: (0.7280448013189429, -0.5), 196253: (0.7194055925471814, -0.5), 198871: (0.7186766051900926, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1VE6VNQJO0U88,Completed,1,40,41,15,5.550835847854614,284.40534114837646,105.86007595062256,"{217494: (0.3272592933135243, -0.5), 248808: (-0.43470144215398665, 0.5), 257002: (0.2639344318640376, 0.5), 171405: (0.06281447244445806, 0.5), 177428: (-0.3670053123719098, -0.5), 39681: (0.07592098388254487, 0.5), 215297: (-0.4690290505265656, -0.5), 252338: (0.09196795783084281, -0.5), 235421: (0.2192386543579487, -0.5), 212191: (0.3936305325707101, 0.5)}","{198987: (1.030704429862892, 0.5), 198854: (1.0267704474172534, 0.5), 198817: (1.025792744002807, 0.5), 199006: (1.0236391819254504, 0.5), 198759: (1.0215478370875921, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2RYO6QPTPBHC5,Completed,1,40,41,15,13.828531980514526,308.7326459884644,98.22328639030457,"{13777: (0.17113409745635352, 0.5), 196099: (0.3188478745091063, 0.5), 123765: (-0.11728752187701016, -0.5), 303857: (0.01746459881695328, -0.5), 114426: (0.3184556185843117, 0.5), 76339: (0.437834108231541, 0.5), 222569: (-0.10386733464913123, 0.5), 106212: (0.09756328867005894, 0.5), 152017: (0.042730136589426065, 0.5), 113717: (0.24996728734068852, -0.5)}","{287363: (0.9505279818058325, 0.5), 198887: (0.9310679447275634, 0.5), 314257: (0.9285312247813156, 0.5), 287309: (0.9155292121682663, 0.5), 287303: (0.9098002572178705, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AHBYRLZ2U32Z2,Completed,1,40,41,15,2.8168249130249023,202.09944224357605,115.88411712646484,"{163476: (-0.11134107602254247, -0.5), 33000: (-0.2457358396733081, -0.5), 146322: (-0.13653174644933402, 0.5), 113651: (-0.1934756915507189, -0.5), 167439: (-0.09235182200757286, -0.5), 72459: (-0.12313429828303304, -0.5), 59192: (0.006358829827849882, -0.5), 23239: (-0.20474006464962535, -0.5), 194155: (-0.2569759530235715, 0.5), 1062: (0.10652581848383244, -0.5)}","{21144: (0.44502846819499453, 0.5), 158444: (0.4441951418082134, 0.5), 21355: (0.43113479163403945, -0.5), 208170: (0.4269554125192685, -0.5), 158655: (0.4235561262448187, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3V2O71AQ29DRZ,Completed,1,40,41,15,8.748933553695679,366.7960748672485,111.30998849868774,"{81908: (-0.18523878812572192, 0.5), 75021: (-0.07762845368489724, -0.5), 208382: (-0.2712433904113955, -0.5), 299658: (0.314983683181012, 0.5), 321598: (-0.26319370431839967, 0.5), 176430: (-0.04531308806158631, -0.5), 107889: (-0.06148754209757974, -0.5), 118920: (0.16162182602306868, 0.5), 166223: (0.2036483092229605, 0.5), 140067: (0.383664160606768, 0.5)}","{43408: (0.7378063706226319, 0.5), 62765: (0.7205304668706491, 0.5), 43480: (0.7173173339015, 0.5), 62837: (0.7019419787692416, 0.5), 43579: (0.7016255582474322, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A8V0L2YF8U6OX,Completed,1,40,41,15,63.97120928764343,703.0065486431122,177.03343868255615,"{208077: (0.5555689095668146, 0.5), 3778: (-0.36499331570452365, -0.5), 313304: (0.23252092843836908, 0.5), 141813: (0.07122488773714668, 0.5), 124219: (-0.21800258124110572, -0.5), 247490: (0.39235481276087486, 0.5), 159079: (-0.574648375366287, -0.5), 121958: (-0.012903523073143158, 0.5), 180903: (-0.23437363493209368, -0.5), 104581: (0.12898840020108399, -0.5)}","{34776: (1.0293254886713443, 0.5), 295596: (1.0284554792476626, 0.5), 326563: (1.0212305888259463, -0.5), 164665: (1.0184267550101647, 0.5), 317146: (1.0178986779710075, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3N15463MQO5VF,Completed,1,40,41,15,7.972326040267944,392.6948852539063,109.5822069644928,"{105530: (-0.18844931604426024, 0.5), 186224: (-0.1455876351317174, 0.5), 215538: (0.00016752577864163898, -0.5), 230900: (0.26100151874993405, -0.5), 184555: (0.4940910202423175, 0.5), 195994: (-0.018274407215944463, -0.5), 222781: (-0.23933885216270537, -0.5), 273773: (-0.1815255886584841, 0.5), 23014: (-0.09621723120416142, -0.5), 55423: (0.20935536137636312, 0.5)}","{148509: (0.8531954696394781, 0.5), 96345: (0.8444197850140066, 0.5), 56821: (0.8365423443378828, 0.5), 95981: (0.8343478217557136, 0.5), 148322: (0.8302579541040209, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3JI6QMKXZARZ1,Completed,1,40,41,15,4.331870317459106,109.52769899368286,44.83719801902771,"{265044: (-0.1194945081566985, 0.5), 167710: (-0.03748069969449879, -0.5), 256992: (-0.15143793945921957, -0.5), 158902: (0.09719182741306391, 0.5), 236377: (0.03901333863332937, 0.5), 45521: (0.07630490200948464, -0.5), 52650: (-0.030318592876742958, 0.5), 269662: (-0.09788958741755768, -0.5), 204468: (0.2842862813786724, -0.5), 74833: (0.2394138243694539, 0.5)}","{270479: (0.6561401406435721, 0.5), 43196: (0.6102544446909118, -0.5), 210562: (0.5961856163647787, -0.5), 104056: (0.5953985011015188, -0.5), 103565: (0.5847899726564434, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1JXSNKXAXT9OU,Completed,1,40,41,15,5.674267053604126,232.3772532939911,65.08205199241638,"{68704: (0.11667819912044533, 0.5), 181764: (0.0953247965999385, -0.5), 96363: (-0.010313390511452553, 0.5), 287033: (-0.020283163042293967, -0.5), 263616: (-0.13993706328780225, 0.5), 169549: (0.05424264619655414, 0.5), 231930: (0.012304506602439702, 0.5), 81569: (-0.19679978834691075, -0.5), 146054: (0.07533253353041663, 0.5), 281845: (0.24325388387177935, 0.5)}","{267974: (0.5238195062019955, 0.5), 196906: (0.5144726659372545, 0.5), 216328: (0.5091602645796179, 0.5), 268034: (0.47950237035024884, 0.5), 196629: (0.477718845737262, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
