impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.4-og-binary-mpc,2.0,AF0W4ZBY7VXOU,Completed,1,40,41,15,6.097231149673462,222.40034914016724,76.88094353675842,"{20649: (0.5531546401210378, 0.5), 287234: (0.5443342085287259, 0.5), 299818: (0.2278442168520567, 0.5), 234084: (-0.4554233828114168, -0.5), 314143: (-0.4653102138754395, -0.5), 253824: (0.30708199537984693, 0.5), 117705: (-0.491156281328683, -0.5), 200333: (0.013711817125267381, -0.5), 250796: (-0.2851021153110031, -0.5), 75691: (-0.436754087677791, -0.5)}","{40185: (1.0776627000827756, 0.5), 298100: (1.062443923804231, 0.5), 308088: (1.06165684239844, 0.5), 170845: (1.0600023669367649, 0.5), 170993: (1.0547177973016677, 0.5)}","{'noise': 0.17191586772672918, 'amp': 0.49170150619579334, 'ls': 1.217404112408595}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A13XQZ3464NIJX,Completed,1,40,41,15,20.476885080337524,211.18469667434687,69.75785422325134,"{20303: (-0.28340037425093123, 0.5), 8809: (-0.43687261185251136, -0.5), 188605: (0.008786274429412932, 0.5), 190076: (0.1295265429687426, 0.5), 310958: (0.01699949095472339, -0.5), 32066: (-0.16424969444411885, 0.5), 136518: (-0.024084697085874122, -0.5), 284029: (0.39343328468835154, 0.5), 106103: (-0.10377839584058697, 0.5), 118184: (0.10527224943658249, 0.5)}","{208217: (0.8055803082742478, 0.5), 12942: (0.8047123462464147, 0.5), 237316: (0.8037868316526938, 0.5), 216776: (0.8004856059212784, 0.5), 311363: (0.7893866037248776, -0.5)}","{'noise': 0.22133500758466876, 'amp': 0.47138750454998973, 'ls': 0.8576356880829924}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AJDHPRCJ985C7,Completed,1,40,41,15,4.97615385055542,270.12038707733154,108.39797639846802,"{216596: (0.25531216064255297, 0.5), 95009: (-0.17012595924063784, 0.5), 236297: (0.36143196100815567, -0.5), 82276: (-0.11084439482426137, -0.5), 303079: (0.34014058335843383, -0.5), 18281: (-0.30568706016454755, 0.5), 128937: (-0.3978877224094509, -0.5), 151571: (0.06460751701203007, -0.5), 250870: (-0.5257140524191191, -0.5), 324760: (0.2736145331347812, -0.5)}","{81114: (1.0024106826210257, 0.5), 61480: (0.9978074326054857, 0.5), 196885: (0.9744095123884174, 0.5), 268641: (0.973621491402052, 0.5), 238879: (0.9714843994083207, 0.5)}","{'noise': 0.16520113867954112, 'amp': 0.48905496919475266, 'ls': 1.1054224928663356}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,APGX2WZ59OWDN,Completed,1,40,41,15,4.5119922161102295,137.69926953315735,45.8006432056427,"{151956: (0.31796000600483915, 0.5), 66871: (-0.3362091425621246, 0.5), 281348: (0.17020867110879034, -0.5), 123527: (0.30757956506330303, 0.5), 248279: (-0.19445638641369337, -0.5), 132735: (0.3001518484768575, 0.5), 143039: (0.5202045272892972, 0.5), 60616: (-0.22235490021808102, -0.5), 128025: (0.03064455313032449, -0.5), 7978: (0.2981177727788234, 0.5)}","{263996: (0.7752744215726782, 0.5), 259160: (0.7749125488638033, 0.5), 236410: (0.7680620306147201, 0.5), 11990: (0.7637381229777909, 0.5), 137174: (0.7552186474423325, 0.5)}","{'noise': 0.22026571711006387, 'amp': 0.47217744782470467, 'ls': 0.924379717989422}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2SY0XL28MLUTW,Completed,1,40,41,15,7.354402303695679,221.4080786705017,65.47826647758484,"{88421: (0.09329786618482445, -0.5), 252156: (-0.08958665120941099, -0.5), 309313: (-0.005441609905345883, -0.5), 12180: (-0.2663354352305984, -0.5), 65196: (0.4179507783277942, 0.5), 139582: (-0.08552450601315462, -0.5), 210933: (-0.23946833086625388, -0.5), 313782: (0.09802001208949834, 0.5), 203141: (-0.4217783895666858, -0.5), 14566: (-0.3225068269290036, -0.5)}","{10815: (0.8649479038456244, 0.5), 196674: (0.856946295225837, 0.5), 140227: (0.8564482071366456, 0.5), 138164: (0.8517063632819979, 0.5), 63128: (0.8429115031979623, 0.5)}","{'noise': 0.18057087755057755, 'amp': 0.48552547848516, 'ls': 0.9303574546960837}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A18E16UFE351U6,Completed,1,40,41,15,8.608042001724243,151.08997082710266,51.05418515205383,"{32584: (0.09479021508308015, 0.5), 254611: (-0.08821253680507968, -0.5), 313705: (-0.013715127702793584, 0.5), 163684: (-0.17111620438935027, -0.5), 61225: (0.2126794560871076, 0.5), 2048: (0.24799594647566492, 0.5), 315981: (0.22718668362571276, 0.5), 214308: (-0.041929007817136946, 0.5), 294853: (-0.11698497721637141, -0.5), 312970: (-0.34625976130577163, -0.5)}","{304568: (0.8464471354293779, 0.5), 231884: (0.7897840872332648, 0.5), 34609: (0.7830130936913711, 0.5), 304559: (0.7821360295274543, 0.5), 216193: (0.7813306476673669, 0.5)}","{'noise': 0.3540891779400553, 'amp': 1.0255721071287769, 'ls': 5.4553398961144905}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A37DJ6J709DRMJ,Completed,1,40,41,15,8.46094274520874,213.2370991706848,67.13700199127197,"{44538: (-0.038697720649509826, -0.5), 72256: (-0.12776380522152608, 0.5), 213111: (0.25389412007938933, 0.5), 62107: (0.48493404820259384, 0.5), 120136: (-0.08206563048906121, 0.5), 246284: (0.30084677853597963, 0.5), 162920: (0.13892049500806652, -0.5), 132244: (-0.0705658494769223, 0.5), 267788: (0.5175554159469453, 0.5), 96351: (0.10870125824173182, -0.5)}","{34364: (0.859924330265509, 0.5), 76925: (0.8531938925693708, 0.5), 86659: (0.8511803997094238, 0.5), 86899: (0.8470579273937691, 0.5), 196609: (0.8449567542784354, 0.5)}","{'noise': 0.191106447495607, 'amp': 0.4875712267830022, 'ls': 0.8818057433366945}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A11SDQ8ZAJ8D24,Completed,1,40,41,15,9.315197229385376,241.31718397140503,77.52460861206055,"{100986: (0.07254354728729592, -0.5), 13459: (0.40387841045663514, 0.5), 5948: (-0.2636492374360921, -0.5), 99521: (-0.157992694331016, -0.5), 43227: (-0.12571507977712199, 0.5), 180013: (0.34623613436786466, 0.5), 29435: (0.010296825059354201, -0.5), 53921: (-0.09677663387054197, 0.5), 212551: (0.3816861032374877, 0.5), 282060: (-0.09575778121814818, 0.5)}","{114680: (0.9173977488477834, 0.5), 206867: (0.9025723699683106, 0.5), 236047: (0.8945652236152734, 0.5), 235649: (0.8920628812686869, 0.5), 235691: (0.8917436506170444, 0.5)}","{'noise': 0.20057340926823883, 'amp': 0.48365743239211206, 'ls': 0.9287832534435}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A9LYIVFG3ZU4Z,Completed,1,40,41,15,23.003600597381592,216.48736882209775,65.1066963672638,"{106779: (-0.015323355025755086, 0.5), 208330: (0.28485990649985693, 0.5), 85769: (0.02869082826030397, -0.5), 257328: (-0.12817462822598036, 0.5), 34303: (-0.2204342838287956, -0.5), 6072: (-0.3464465861385201, -0.5), 58856: (0.41026678309132086, -0.5), 241260: (-0.14945179166011924, -0.5), 123424: (-0.07935893350708298, 0.5), 106160: (0.37644643093283253, 0.5)}","{14255: (0.8073674774423364, 0.5), 117304: (0.7980663326510548, 0.5), 116749: (0.7979125751924091, -0.5), 69958: (0.7926138616663133, -0.5), 162576: (0.791753241547885, 0.5)}","{'noise': 0.16573527727564, 'amp': 0.48359163784840353, 'ls': 0.8792867937610849}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0, A2YB18JHC2C7GF,Completed,1,40,41,15,8.92042875289917,198.66007614135745,64.21246385574341,"{310300: (-0.014507468630308511, 0.5), 317870: (0.004580806440876375, -0.5), 17219: (0.3223150822454101, 0.5), 237779: (-0.28027089811290834, -0.5), 100062: (0.4038827745558045, 0.5), 202622: (-0.12631575634395947, 0.5), 110366: (-0.06151583226456588, -0.5), 252017: (0.2848121731045699, 0.5), 308465: (-0.21779626638902846, -0.5), 145346: (0.4837872272219724, 0.5)}","{268641: (1.023265857259585, 0.5), 267802: (1.017403676955906, 0.5), 96499: (1.0147909027987618, 0.5), 12443: (1.0056828273138876, 0.5), 300388: (1.0022576830947483, 0.5)}","{'noise': 0.168759650432863, 'amp': 0.47119661731540435, 'ls': 1.166728130425429}","[(0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3TDPXTB6Y6H1I,Completed,1,40,41,15,7.270453691482544,611.8578908443451,45.69454336166382,"{210018: (0.12907135884662027, 0.5), 321193: (0.10552258677844206, 0.5), 14703: (0.19246325435260356, 0.5), 118057: (-0.19410117352157763, -0.5), 78440: (0.15953326019627898, 0.5), 170083: (0.03652760778907888, -0.5), 92073: (-0.07850585243455727, -0.5), 206027: (-0.017737811702424652, -0.5), 187893: (-0.015143698550725813, 0.5), 150727: (-0.06868017483582071, -0.5)}","{260287: (0.4832553732200006, 0.5), 184253: (0.4733214313458507, 0.5), 219659: (0.46400327252553125, 0.5), 196358: (0.46201772633819155, 0.5), 196329: (0.4620072651574918, 0.5)}","{'noise': 0.1832147137206403, 'amp': 0.4831390519855011, 'ls': 0.6487111209509548}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3FNC8ELMK8YJA,Completed,1,40,41,15,3.617809295654297,158.07563519477844,48.75845241546631,"{141071: (-0.14773403901548546, 0.5), 265480: (-0.45201293817491994, -0.5), 83354: (0.34358957708825355, -0.5), 60414: (0.17360242446811272, 0.5), 493: (0.26449985189508823, 0.5), 283733: (0.06269813240404142, -0.5), 248634: (0.5745415947717278, 0.5), 100293: (0.12811351112957217, -0.5), 140610: (-0.17185342264967748, -0.5), 152340: (-0.06053061092730441, 0.5)}","{181151: (0.9829487772287507, 0.5), 122514: (0.9800612904923223, 0.5), 161196: (0.9798093359036943, 0.5), 296658: (0.9683535180621061, 0.5), 160758: (0.9618696813453051, 0.5)}","{'noise': 0.16435303900958118, 'amp': 0.4860762325141402, 'ls': 1.1309983313727103}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A235DXY5FJN0IW,Completed,1,40,41,15,3.034886598587036,388.2677574157715,26.54107904434204,"{317379: (-0.08568971749448212, -0.5), 190327: (-0.22021459908748228, 0.5), 260388: (-0.06388596454881301, 0.5), 89670: (0.09005854432196982, 0.5), 185937: (0.03512125651252507, 0.5), 133026: (0.12012923154730197, -0.5), 295441: (-0.07481906229787745, -0.5), 36812: (-0.16637151512818257, -0.5), 39411: (0.3624123963256704, -0.5), 131246: (-0.38817907982792166, 0.5)}","{47356: (0.5679400040980898, 0.5), 321196: (0.5616121317392719, 0.5), 233335: (0.5433489016261015, -0.5), 297157: (0.5314716459700123, -0.5), 109533: (0.5305955208073355, 0.5)}","{'noise': 0.1755755665663521, 'amp': 0.48479458154584765, 'ls': 0.7262896701962387}","[(0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A171SFEPLV20XD,Completed,1,40,41,15,8.959407806396484,268.4688301086426,96.3495934009552,"{123271: (0.5259387227046938, -0.5), 327475: (-0.3452640527784767, -0.5), 176553: (-0.285996506409012, 0.5), 178496: (0.768707322547349, 0.5), 189356: (0.2741485371505359, -0.5), 263584: (-0.021276631885879346, -0.5), 310691: (0.163373340897423, 0.5), 86376: (-0.07466978936553129, 0.5), 11507: (0.3245455798205003, 0.5), 94169: (0.44482232244188985, 0.5)}","{57676: (1.1170940957157942, 0.5), 67917: (1.1145218363635083, -0.5), 57722: (1.082407191781398, 0.5), 57464: (1.074125454722695, 0.5), 290542: (1.0649100230331705, 0.5)}","{'noise': 0.171060653582062, 'amp': 0.49762822653620303, 'ls': 1.1499416789057615}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1URG4XSUU07AK,Completed,1,40,41,15,6.15014123916626,168.49424743652344,67.73110055923462,"{134969: (-0.29431200563405635, 0.5), 199625: (0.16112312969519996, 0.5), 244800: (0.014369441704256976, -0.5), 107471: (0.11053687802589235, 0.5), 255668: (0.09563674307766988, -0.5), 286724: (0.2642552170299074, 0.5), 104367: (-0.2680764962924494, 0.5), 134566: (0.47996089406613646, 0.5), 137235: (0.2503044956146543, -0.5), 61319: (0.3572870357933682, 0.5)}","{11857: (0.8600279044448877, -0.5), 148614: (0.8520063397142846, 0.5), 191393: (0.8311827660680399, -0.5), 3013: (0.8219807498408898, 0.5), 153176: (0.8203764414452621, 0.5)}","{'noise': 0.1685130089792339, 'amp': 0.4761117760960882, 'ls': 0.9414740437114819}","[(0.5, 0.5)]",[]
