impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3TZSQ79JL46JN,Completed,1,40,41,15,9.811300992965698,288.1765706539154,72.5202386379242,"{236691: (-0.5512265695339451, -1.0), 20906: (-0.5717271200073948, -0.5), 201700: (0.17467369465718408, 0.5), 33655: (-0.1641542252440581, -0.5), 141820: (0.04619621258873574, -0.5), 210598: (-0.7048311645286881, 0.0), 225267: (-0.09209364088252257, 1.0), 105005: (-0.6057347106631075, -1.0), 67233: (0.18284052321430266, 0.0), 214220: (-0.008517259823610429, -0.5)}","{111079: (1.156285458058041, 1.0), 111004: (1.1470989203487687, 0.5), 111087: (1.1434481922474726, 1.0), 125337: (1.134431292360397, 1.0), 111123: (1.1338877441507256, 0.5)}","{'noise': 0.561143050854896, 'amp': 0.8124799658481029, 'ls': 2.695921475924265}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,ADUJUZANFOWKW,Completed,1,40,41,15,9.194955825805664,320.2856922149658,104.1364152431488,"{232416: (0.014569098376415374, 0.5), 153917: (0.19748263116556758, 1.0), 85049: (-0.32084499234127756, 0.5), 219433: (0.7651270843590987, 0.0), 177533: (-0.7984664707485081, -0.5), 82267: (-0.09095347362919556, -0.5), 108478: (0.3943935329291188, 0.0), 288475: (0.5504163256035072, 1.0), 66479: (-0.29371802812757014, -1.0), 77023: (0.1431015784329392, -0.5)}","{110387: (1.095154976315863, 1.0), 110258: (1.083728653336185, 1.0), 19637: (1.082130194178399, 1.0), 19508: (1.0742325959659813, 1.0), 110116: (1.0681574802787868, 1.0)}","{'noise': 0.3794678592752911, 'amp': 0.7849830427326794, 'ls': 2.996007930082064}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3DW6KSQPG6GVQ,Completed,1,40,41,15,14.863121509552002,307.3691072463989,95.4950864315033,"{119298: (-0.4171011235746754, -0.5), 247078: (-0.48197019269875463, 0.0), 326067: (-0.07304909721394234, -0.5), 39620: (-0.026907632540763005, -0.5), 81468: (0.5341528245272269, 0.0), 302984: (-0.4005148856324419, -0.5), 154617: (-0.05309627634535374, -0.5), 98857: (0.6623009845003321, 0.5), 45175: (-0.25839541637863356, -0.5), 256251: (-0.7528012826080313, -0.5)}","{231671: (1.2777406215624552, 0.5), 232095: (1.2684069019208573, 0.5), 231956: (1.2588474129964107, 0.5), 304779: (1.2501809260424626, 0.5), 304640: (1.237326647619376, 0.5)}","{'noise': 0.2855608275291337, 'amp': 0.9364070522760499, 'ls': 3.79122407871161}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2X4TZTILMIYVI,Completed,1,40,41,15,3.800459861755371,278.9904661178589,40.99677753448486,"{144312: (-0.017465651500145604, 0.0), 146758: (0.5599827720372459, 1.0), 263464: (-0.3388697479532876, -0.5), 100906: (0.03255506955322638, 0.5), 142777: (0.36417953423088023, 0.0), 138933: (0.22971475805668487, 0.5), 21098: (-0.01909128668567102, -0.5), 307429: (-0.278401197593225, -1.0), 264829: (-0.08318320673636809, 0.5), 273613: (-0.3562898806032252, -0.5)}","{252214: (1.4560968948752175, 0.5), 263292: (1.3862705906169026, 0.5), 169224: (1.364841460832747, 0.5), 270442: (1.3593695743659346, -0.5), 317617: (1.341508642027676, 0.5)}","{'noise': 0.3333799047363042, 'amp': 1.360020017221622, 'ls': 4.450296920508142}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3OLRWACCCCUTU,Completed,1,40,41,15,10.84078812599182,271.53140115737915,68.44935512542725,"{283186: (-0.8608818435629666, -0.5), 152441: (-0.1379014590326907, -0.5), 91020: (1.0307424297545804, -0.5), 106044: (0.04330834830935121, 0.5), 276375: (-0.3827658527937878, -1.0), 258811: (-0.09654838844295234, 0.5), 288026: (0.23293080589774928, 0.5), 286679: (-0.087037029863059, -0.5), 301824: (-0.40707230968264085, 0.5), 15009: (-0.8374749401582098, -1.0)}","{267775: (2.096095114184218, 1.0), 216129: (2.0856468431008297, 1.0), 216174: (2.073463196635106, 1.0), 267820: (2.0590765626497087, 1.0), 216144: (2.045337057527688, 1.0)}","{'noise': 0.3638265982543282, 'amp': 2.008160411453708, 'ls': 4.832369688670592}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2OVX9UW5WANQE,Completed,1,40,41,15,5.763415575027466,233.4430100917816,51.0767936706543,"{40326: (0.08908540651636067, 0.0), 206359: (-0.4465791357904191, 0.5), 228735: (0.4880977721353793, 0.0), 243281: (-0.4238333321120619, 0.5), 99024: (-0.7952192311103388, 0.5), 1910: (1.0619809285010395, -0.5), 10978: (-0.4267060698077316, -1.0), 322399: (0.7896738157107114, 0.5), 122394: (0.168435734984676, -0.5), 231470: (0.5436221621074386, 0.0)}","{234284: (1.4026025510308209, -0.5), 42742: (1.4012997131147666, -1.0), 239265: (1.3939361307084346, 1.0), 151900: (1.3842012222268023, -0.5), 176719: (1.3812310719770926, -0.5)}","{'noise': 0.16491516470367204, 'amp': 0.5761280759840921, 'ls': 0.8288345895545993}","[(0.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1I16447TV7B9D,Completed,1,40,41,15,6.850497245788574,359.1588943004608,152.97304916381836,"{245352: (-0.1315300774081319, 0.5), 87502: (0.32522635451253135, 0.5), 229463: (-0.2845128510954056, -0.5), 231159: (-0.12619355966660464, 0.0), 94553: (0.23451418142794955, 0.5), 191274: (-0.6887461155955124, -0.5), 314474: (-0.26326200887925016, -0.5), 300045: (0.14916853012725334, 0.5), 78140: (-0.28581799927302437, 1.0), 153249: (-0.33697845608359067, 0.5)}","{295268: (0.9525140826294891, 0.5), 60299: (0.9364504174056997, -0.5), 295283: (0.9256196077507093, -0.5), 59882: (0.9157285707368136, -0.5), 321868: (0.9122885809883841, -0.5)}","{'noise': 0.4450394739213391, 'amp': 0.8612308765367925, 'ls': 3.3441339804679036}","[(0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A28G4QO0DRY8OZ,Completed,1,40,41,15,5.185399532318115,205.4358801841736,47.94665718078613,"{256935: (0.3150428361131296, 0.5), 53613: (0.7019181638497338, 1.0), 223526: (0.2764069919808727, -0.5), 223077: (-0.31789848872048354, -1.0), 209379: (-0.6156211287593766, -1.0), 316429: (-0.8678365198127487, -0.5), 272366: (0.3766127827068667, -0.5), 144798: (-0.8646252894456339, -0.5), 57588: (0.3033421225209084, 0.5), 151819: (0.04179282218452056, 0.0)}","{127331: (1.4478675387045803, 1.0), 127137: (1.4446802918116481, 0.5), 127177: (1.4395829546607977, 0.5), 127517: (1.3976417160282066, 0.5), 171204: (1.3737993763305676, 0.5)}","{'noise': 0.51812113066822, 'amp': 1.1523567059491544, 'ls': 3.549163110319113}","[(-1.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3AHD1NV5XCOF,Completed,1,40,41,15,3.649200201034546,178.74125170707703,38.03840708732605,"{206868: (-0.013132078729692465, 1.0), 267681: (0.3893208311891591, 0.5), 130291: (-0.39920563252698726, 1.0), 49020: (-0.0429224204732781, 1.0), 122150: (0.2613722694064231, 1.0), 305337: (-0.14311821010430392, 1.0), 73146: (0.4418350427764594, 1.0), 15280: (-0.21127063306188978, 0.5), 153123: (0.060663618153954824, 1.0), 298002: (-0.09686923891375845, 1.0)}","{81970: (0.942054852807715, 0.5), 190120: (0.9274737317331849, 1.0), 60690: (0.909813461006843, 1.0), 299271: (0.9075539523797586, 1.0), 325734: (0.8922076894490811, 1.0)}","{'noise': 0.10218416895525258, 'amp': 0.45648481000679897, 'ls': 0.906768884955294}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AS4NIEQJWCG3M,Completed,1,40,41,15,2.961125135421753,574.9157457351685,24.896548986434937,"{246406: (0.23184898302670953, 0.5), 286060: (-0.040611454292630744, 0.5), 123: (0.0388341083150235, -0.5), 271762: (-0.2437408506078631, 0.5), 263012: (0.3300773861751184, 0.5), 17654: (0.3006454825273515, 0.5), 306697: (0.17308921679682526, 0.5), 196883: (-0.13436866146233659, -0.5), 205370: (0.1300179270168759, 0.0), 188655: (0.17085243423442997, 0.0)}","{89827: (0.6312500801163212, 0.5), 281114: (0.6048516557966757, -0.5), 90062: (0.5987134681506212, 0.0), 90221: (0.59503649246593, 0.5), 90208: (0.5897201231528733, 0.5)}","{'noise': 0.43101157784825095, 'amp': 0.5960195695035809, 'ls': 2.904506415843084}","[(0.5, 0.0)]",[]
